That doesn't mean anything.	To nič neznamená.	CC-BY 2.0 (France) Attribution: tatoeba.org #1897751 (CK) & #10324711 (Dominika7)
Don't let anyone in.	Nevpúšťaj nikoho dnu!	CC-BY 2.0 (France) Attribution: tatoeba.org #7522015 (CK) & #8846001 (Dominika7)
Have you ever seen an elephant fly?	Videli ste niekedy letieť slona?	CC-BY 2.0 (France) Attribution: tatoeba.org #268248 (CK) & #9805578 (Dominika7)
When will the show begin?	Kedy sa začína predstavenie?	CC-BY 2.0 (France) Attribution: tatoeba.org #52918 (CK) & #10016087 (Dominika7)
She stopped talking.	Prestala hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #317525 (CK) & #1046996 (Soninka)
Who invited you here?	Kto ťa sem pozval?	CC-BY 2.0 (France) Attribution: tatoeba.org #3636355 (CK) & #10067497 (Dominika7)
I came home late.	Prišiel som domov neskoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858506 (CK) & #10092731 (Dominika7)
Tom says that's not enough.	Tom vraví, že to nestačí.	CC-BY 2.0 (France) Attribution: tatoeba.org #5078340 (CK) & #10496540 (Dominika7)
Why do I believe you?	Prečo ti verím?	CC-BY 2.0 (France) Attribution: tatoeba.org #3731941 (CM) & #9736577 (Dominika7)
Turn to the left.	Odbočte doľava.	CC-BY 2.0 (France) Attribution: tatoeba.org #243552 (CK) & #9002687 (Dominika7)
I have the money.	Mám peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360394 (CK) & #10152555 (Dominika7)
I'll buy a horse.	Kúpim koňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #8885486 (alexmarcelo) & #10014044 (Dominika7)
I need new glasses.	Potrebujem nové okuliare.	CC-BY 2.0 (France) Attribution: tatoeba.org #4163761 (richke) & #9964806 (Dominika7)
Tom was deceived.	Tom bol podvedený.	CC-BY 2.0 (France) Attribution: tatoeba.org #8919189 (CK) & #10248959 (Dominika7)
What are you looking for?	Čo hľadáte?	CC-BY 2.0 (France) Attribution: tatoeba.org #16255 (CK) & #8963108 (Dominika7)
Who are you talking about?	O kom hovoríš?	CC-BY 2.0 (France) Attribution: tatoeba.org #472734 (qdii) & #9942403 (Dominika7)
I was born in Kyoto in 1980.	Narodil som sa v Kjóte v roku 1980.	CC-BY 2.0 (France) Attribution: tatoeba.org #252119 (CK) & #9952122 (Dominika7)
Where is your first aid kit?	Kde je tvoja lekárnička?	CC-BY 2.0 (France) Attribution: tatoeba.org #5791077 (Eccles17) & #9890889 (Dominika7)
Tom's father is in jail.	Tomov otec je vo väzení.	CC-BY 2.0 (France) Attribution: tatoeba.org #681240 (Source_VOA) & #9932624 (Dominika7)
Are you proud of your father?	Si hrdý na svojho otca?	CC-BY 2.0 (France) Attribution: tatoeba.org #70955 (CK) & #10315914 (Dominika7)
Man has the ability to speak.	Človek má dar reči.	CC-BY 2.0 (France) Attribution: tatoeba.org #270326 (CK) & #10168189 (Dominika7)
I am a teacher.	Som učiteľka.	CC-BY 2.0 (France) Attribution: tatoeba.org #259069 (CK) & #9930793 (Dominika7)
I'm the one who saved you.	To ja som ťa zachránil.	CC-BY 2.0 (France) Attribution: tatoeba.org #3910664 (CK) & #9456981 (Dominika7)
I don't know what that is.	Neviem, čo to je.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887248 (CK) & #9815195 (Dominika7)
See you tomorrow.	Uvidíme sa zajtra.	CC-BY 2.0 (France) Attribution: tatoeba.org #497969 (CM) & #8936438 (Dominika7)
He had his socks on inside out.	Mal naopak ponožky.	CC-BY 2.0 (France) Attribution: tatoeba.org #295611 (CK) & #8957865 (Dominika7)
Do what I tell you to do.	Rob, čo ti poviem.	CC-BY 2.0 (France) Attribution: tatoeba.org #3200128 (CK) & #8957863 (Dominika7)
I'd say the same thing.	Ja by som povedala to isté.	CC-BY 2.0 (France) Attribution: tatoeba.org #2546731 (CK) & #9934771 (Dominika7)
I went to bed a little earlier than usual.	Šiel som spať o niečo skôr ako zvyčajne.	CC-BY 2.0 (France) Attribution: tatoeba.org #253124 (CK) & #8975899 (Dominika7)
Tom has moved to Australia.	Tom sa presťahoval do Austrálie.	CC-BY 2.0 (France) Attribution: tatoeba.org #5295492 (CK) & #10012186 (Dominika7)
Be careful!	Buďte opatrný!	CC-BY 2.0 (France) Attribution: tatoeba.org #2047579 (CK) & #9098321 (Dominika7)
A beautiful lake lay just beyond the forest.	Hneď za lesom ležalo nádherné jazero.	CC-BY 2.0 (France) Attribution: tatoeba.org #269472 (CM) & #9972420 (Dominika7)
Did you see anyone on the beach?	Videli ste niekoho na pláži?	CC-BY 2.0 (France) Attribution: tatoeba.org #2092510 (CK) & #9815753 (Dominika7)
You are my friend.	Si môj priateľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #370562 (saeb) & #8963105 (Dominika7)
Tom found a spoon.	Tom našiel lyžicu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8910661 (maaster) & #8923727 (Dominika7)
I'm your French teacher.	Som vaším učiteľom francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #8436121 (CK) & #9927302 (Dominika7)
She always reminds me of her mother.	Vždy mi pripomína svoju matku.	CC-BY 2.0 (France) Attribution: tatoeba.org #310432 (CK) & #9226489 (Dominika7)
You run.	Bežíš.	CC-BY 2.0 (France) Attribution: tatoeba.org #672252 (CK) & #8963194 (Dominika7)
It is very short.	Je to veľmi krátke.	CC-BY 2.0 (France) Attribution: tatoeba.org #1742322 (belgavox) & #9943759 (Dominika7)
Come to my house at eight.	O ôsmej prídi ku mne.	CC-BY 2.0 (France) Attribution: tatoeba.org #72311 (CK) & #10041749 (Dominika7)
People must love one another.	Ľudia sa musia milovať navzájom.	CC-BY 2.0 (France) Attribution: tatoeba.org #270456 (CK) & #8859743 (Dominika7)
I don't think Tom did that right.	Nemyslím, že to Tom urobil správne.	CC-BY 2.0 (France) Attribution: tatoeba.org #6123142 (CK) & #9190393 (Dominika7)
I think you've mistaken me for someone else.	Myslím, že ste si ma s niekým splietli.	CC-BY 2.0 (France) Attribution: tatoeba.org #694024 (darinmex) & #9939404 (Dominika7)
Could you talk more slowly, please?	Môžete, prosím, hovoriť pomalšie?	CC-BY 2.0 (France) Attribution: tatoeba.org #1545869 (gleki) & #9833155 (Dominika7)
Do you want to go with us?	Chcete ísť s nami?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738560 (CK) & #10029493 (Dominika7)
I've waited for a month.	Čakal som mesiac.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360669 (CK) & #8996845 (Dominika7)
Peel the potatoes and carrots.	Očisti zemiaky a mrkvu.	CC-BY 2.0 (France) Attribution: tatoeba.org #524054 (wma) & #9959093 (Dominika7)
Is it far?	Je to ďaleko?	CC-BY 2.0 (France) Attribution: tatoeba.org #1308427 (CK) & #9866912 (Dominika7)
Why were you holding his hand?	Prečo si ho držala za ruku?	CC-BY 2.0 (France) Attribution: tatoeba.org #3130107 (Hybrid) & #9838724 (Dominika7)
You need to wait here.	Musíš tu počkať.	CC-BY 2.0 (France) Attribution: tatoeba.org #7114568 (CK) & #10165140 (Dominika7)
My patience has run out.	Došla mi trpezlivosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3371857 (CK) & #9959205 (Dominika7)
I'd like to stay for one night.	Chcel by som zostať na jednu noc.	CC-BY 2.0 (France) Attribution: tatoeba.org #1660 (CK) & #8944756 (Dominika7)
Biting your fingernails is a bad habit.	Obhrýzanie nechtov je zlozvyk.	CC-BY 2.0 (France) Attribution: tatoeba.org #953148 (CK) & #10142777 (Dominika7)
Drivers should be aware of the traffic rules.	Vodiči by si mali byť vedomí pravidiel premávky.	CC-BY 2.0 (France) Attribution: tatoeba.org #36965 (CM) & #8846803 (Dominika7)
How many elevators are in this building?	Koľko výťahov je v tejto budove?	CC-BY 2.0 (France) Attribution: tatoeba.org #9935562 (ddnktr) & #9935659 (Dominika7)
Tom doesn't doubt Mary will arrive on time.	Tom nepochybuje, že Mária dorazí včas.	CC-BY 2.0 (France) Attribution: tatoeba.org #7186201 (CK) & #8862804 (Dominika7)
What else did you eat?	Čo si ešte jedol?	CC-BY 2.0 (France) Attribution: tatoeba.org #4016085 (CK) & #9840913 (Dominika7)
Are you crying?	Vy plačete?	CC-BY 2.0 (France) Attribution: tatoeba.org #1886352 (CK) & #9839794 (Dominika7)
Two crows are flying in the sky.	Na oblohe lietajú dve vrany.	CC-BY 2.0 (France) Attribution: tatoeba.org #280845 (CM) & #8974750 (Dominika7)
Please have a seat.	Prosím, sadnite si.	CC-BY 2.0 (France) Attribution: tatoeba.org #38572 (CK) & #9815220 (Dominika7)
A piano is expensive.	Klavír je drahý.	CC-BY 2.0 (France) Attribution: tatoeba.org #34908 (CK) & #9963072 (Dominika7)
You should do that immediately.	Hneď by si to mala urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9958299 (CK) & #9958819 (Dominika7)
That was unexpected.	Bolo to nečakané.	CC-BY 2.0 (France) Attribution: tatoeba.org #1553385 (CK) & #9968782 (Dominika7)
He can do it.	Môže to urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2388618 (AlanF_US) & #9952528 (Dominika7)
I think Tom knows.	Myslím, že Tom vie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2261990 (CK) & #10053658 (Dominika7)
I eat everything.	Jem všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2100009 (AlanF_US) & #9830579 (Dominika7)
He gets up at seven.	Vstáva o siedmej.	CC-BY 2.0 (France) Attribution: tatoeba.org #743103 (Zifre) & #10805586 (Dominika7)
He had fifty dollars.	Mal päťdesiat dolárov.	CC-BY 2.0 (France) Attribution: tatoeba.org #288577 (CK) & #10065743 (Dominika7)
Am I dying?	Zomieram?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244886 (CK) & #10269311 (Dominika7)
I said that I'd do that.	Povedal som, že to urobím.	CC-BY 2.0 (France) Attribution: tatoeba.org #6270560 (CK) & #10133131 (Dominika7)
Tom told me that I was wasting my time.	Tom mi povedal, že strácam čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #9715221 (CK) & #10147019 (Dominika7)
I am sure that you will be satisfied.	Ja som si istý, že budeš spokojný.	CC-BY 2.0 (France) Attribution: tatoeba.org #896142 (pauldhunt) & #2929948 (springfield)
Do whatever you want. I don't care.	Robte si čo chcete. Je mi to jedno.	CC-BY 2.0 (France) Attribution: tatoeba.org #4826138 (Hybrid) & #9946509 (Dominika7)
When did Tom die?	Kedy Tom zomrel?	CC-BY 2.0 (France) Attribution: tatoeba.org #2648618 (CK) & #10490953 (Dominika7)
At that time, I was still awake.	V tom čase som bol stále hore.	CC-BY 2.0 (France) Attribution: tatoeba.org #47827 (CK) & #8974876 (Dominika7)
I thought he was my brother.	Myslel som si, že je mojím bratom.	CC-BY 2.0 (France) Attribution: tatoeba.org #471075 (CK) & #9736563 (Dominika7)
Thanks for the tip.	Ďakujem za radu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2715434 (CK) & #9005865 (Dominika7)
Were you home at ten?	Boli ste o desiatej doma?	CC-BY 2.0 (France) Attribution: tatoeba.org #70270 (CK) & #9948865 (Dominika7)
Let's get divorced.	Rozveďme sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1140075 (CK) & #2913694 (springfield)
See you on Monday.	Uvidíme sa pondelok.	CC-BY 2.0 (France) Attribution: tatoeba.org #2648461 (CK) & #9948383 (Dominika7)
Tom said that he isn't thirsty.	Tom povedal, že nie je smädný.	CC-BY 2.0 (France) Attribution: tatoeba.org #7182463 (CK) & #10092795 (Dominika7)
You're the expert.	Vy ste odborník.	CC-BY 2.0 (France) Attribution: tatoeba.org #1895560 (CK) & #10065038 (Dominika7)
Tom poured Mary a glass of water.	Tom nalial Márii pohár vody.	CC-BY 2.0 (France) Attribution: tatoeba.org #3470571 (CK) & #10067220 (Dominika7)
The sun has just sunk below the horizon.	Slnko práve zašlo za obzor.	CC-BY 2.0 (France) Attribution: tatoeba.org #275130 (CM) & #10033515 (Dominika7)
I'll check what time the train arrives.	Pozriem kedy prichádza vlak.	CC-BY 2.0 (France) Attribution: tatoeba.org #9056144 (CK) & #9141833 (Dominika7)
I'm so glad that you're here.	Som veľmi rád, že ste tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2542920 (CK) & #9027569 (Dominika7)
Don't forget your money.	Nezabudni si peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #602885 (fliegster) & #9929149 (Dominika7)
I want to be with you forever.	Chcem byť s tebou navždy.	CC-BY 2.0 (France) Attribution: tatoeba.org #437031 (lukaszpp) & #10275517 (Dominika7)
I can't even remember what my name is.	Ani si nepamätám, ako sa volám.	CC-BY 2.0 (France) Attribution: tatoeba.org #3727081 (CM) & #10183982 (Dominika7)
What is this animal called in Japanese?	Ako sa nazýva toto zviera po japonsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #348057 (Hertz) & #9948954 (Dominika7)
Could you tell me the way to the port?	Môžete mi prosím ukázať cestu do prístavu?	CC-BY 2.0 (France) Attribution: tatoeba.org #240943 (sacredceltic) & #9938512 (Dominika7)
Let's check.	Preverme.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111622 (CK) & #8946199 (Dominika7)
Which book did you read?	Akú knihu si čítala?	CC-BY 2.0 (France) Attribution: tatoeba.org #6355538 (CK) & #9736674 (Dominika7)
I never saw you.	Nikdy som ťa nevidela.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887600 (CK) & #10146272 (Dominika7)
Of course.	Iste.	CC-BY 2.0 (France) Attribution: tatoeba.org #433492 (CK) & #7584039 (stanyas)
I thought Tom didn't eat meat.	Myslela som, že Tom neje mäso.	CC-BY 2.0 (France) Attribution: tatoeba.org #6348162 (CK) & #10045768 (Dominika7)
Who were you texting?	Komu si písal?	CC-BY 2.0 (France) Attribution: tatoeba.org #5203272 (CK) & #9815776 (Dominika7)
I don't need much sleep.	Nepotrebujem veľa spánku.	CC-BY 2.0 (France) Attribution: tatoeba.org #9786706 (CK) & #10567153 (Dominika7)
Tom went to see a doctor.	Tom šiel k lekárovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #10041544 (CK) & #10041701 (Dominika7)
Tom isn't busy.	Tom nie je zaneprázdnený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2046664 (CK) & #9004699 (Dominika7)
Both Tom and Mary are happy.	Tom a Mária sú obaja šťastní.	CC-BY 2.0 (France) Attribution: tatoeba.org #6108693 (CK) & #9949009 (Dominika7)
I have not finished breakfast yet.	Ešte som nedoraňajkoval.	CC-BY 2.0 (France) Attribution: tatoeba.org #255655 (CC) & #9854818 (Dominika7)
Tom wasn't even there.	Tom tam ani nebol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2821607 (CK) & #10664702 (Dominika7)
Everyone arrived on time.	Všetcia prišli načas.	CC-BY 2.0 (France) Attribution: tatoeba.org #9314864 (CK) & #10085117 (Dominika7)
You go first.	Choďte prvý.	CC-BY 2.0 (France) Attribution: tatoeba.org #17945 (CK) & #8936380 (Dominika7)
I want to know what you've found out.	Chcem vedieť, čo ste zistili.	CC-BY 2.0 (France) Attribution: tatoeba.org #6808915 (CK) & #9068953 (Dominika7)
You're no doctor.	Nie ste lekár.	CC-BY 2.0 (France) Attribution: tatoeba.org #2218223 (CK) & #9969141 (Dominika7)
I usually get up at six.	Zvyčajne vstávam o šiestej.	CC-BY 2.0 (France) Attribution: tatoeba.org #253112 (CK) & #10185853 (Dominika7)
I live frugally.	Žijem skromne.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858171 (CK) & #9831810 (Dominika7)
I know it's a surprise.	Viem, že je to prekvapenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #4977832 (CK) & #10076520 (Dominika7)
Tell Tom he can't go to Mary's party.	Povedz Tomovi, že nemôže prísť na Máriin večierok.	CC-BY 2.0 (France) Attribution: tatoeba.org #3115757 (CK) & #9824179 (Dominika7)
Tom translated the contract into French.	Tom preložil zmluvu do francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #2451273 (CK) & #9013305 (Dominika7)
I'd like to have cake for dessert.	Rád by som si dal koláč ako dezert.	CC-BY 2.0 (France) Attribution: tatoeba.org #39476 (CK) & #1036111 (Soninka)
Would you like tea or coffee?	Chcete kávu alebo čaj?	CC-BY 2.0 (France) Attribution: tatoeba.org #64213 (CK) & #9833350 (Dominika7)
I feel hungry.	Som hladná!	CC-BY 2.0 (France) Attribution: tatoeba.org #376338 (saeb) & #9830529 (Dominika7)
The government deprived him of all his rights.	Vláda ho pozbavila všetkých práv.	CC-BY 2.0 (France) Attribution: tatoeba.org #271496 (CK) & #9982690 (Dominika7)
I didn't do that.	Ja som to neurobil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271707 (CK) & #10038704 (Dominika7)
Times were hard.	Boli ťažké časy.	CC-BY 2.0 (France) Attribution: tatoeba.org #4502659 (CK) & #10751865 (Dominika7)
You don't have to get up early.	Nemusíš vstávať skoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #69089 (CK) & #9136475 (Dominika7)
Can you speak English?	Hovoríš anglicky?	CC-BY 2.0 (France) Attribution: tatoeba.org #26170 (CK) & #9815669 (Dominika7)
You don't need my permission.	Nepotrebuješ moje zvolenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #3248541 (Hybrid) & #8927412 (Dominika7)
Whose is this?	Čie je to?	CC-BY 2.0 (France) Attribution: tatoeba.org #2302 (CK) & #9952523 (Dominika7)
We need more soap.	Potrebujeme viac mydla.	CC-BY 2.0 (France) Attribution: tatoeba.org #7966978 (CK) & #9051424 (Dominika7)
Tom is behind bars.	Tom je za mrežami.	CC-BY 2.0 (France) Attribution: tatoeba.org #6123311 (CK) & #10033899 (Dominika7)
I didn't do it.	Ja som to neurobila.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887172 (CK) & #10038706 (Dominika7)
Please shut the door.	Prosím, zatvorte dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #495837 (CK) & #9957161 (Dominika7)
People are very scared.	Ľudia sa veľmi boja.	CC-BY 2.0 (France) Attribution: tatoeba.org #9603575 (carlosalberto) & #9850242 (Dominika7)
Are you very hungry?	Ste veľmi hladní?	CC-BY 2.0 (France) Attribution: tatoeba.org #8315175 (AlanF_US) & #10172005 (Dominika7)
I can't live without you.	Nemôžem žiť bez teba.	CC-BY 2.0 (France) Attribution: tatoeba.org #237738 (CK) & #9736661 (Dominika7)
This is a pencil case.	To je peračník.	CC-BY 2.0 (France) Attribution: tatoeba.org #8972557 (CK) & #10069936 (Dominika7)
Why don't you let Tom win?	Prečo nenecháte Toma vyhrať?	CC-BY 2.0 (France) Attribution: tatoeba.org #6349873 (CK) & #10048642 (Dominika7)
What is it you like about Tom?	Čo sa ti na Tomovi páči?	CC-BY 2.0 (France) Attribution: tatoeba.org #3123478 (CK) & #10687755 (Dominika7)
It is very hot today.	Dnes je veľmi horúco.	CC-BY 2.0 (France) Attribution: tatoeba.org #1689 (blay_paul) & #8944780 (Dominika7)
Did he tell you what to do?	Povedal vám, čo robiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #295625 (CK) & #9813228 (Dominika7)
I'll wait for you outside.	Počkám na vás vonku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6898641 (CK) & #10531899 (Dominika7)
All's well that ends well.	Koniec dobrý, všetko dobré.	CC-BY 2.0 (France) Attribution: tatoeba.org #266387 (CK) & #9866090 (Dominika7)
You have to stop drinking.	Musíte prestať piť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1079088 (keira_n) & #10132682 (Dominika7)
Isn't it cute?	Nie je to zlatučké?	CC-BY 2.0 (France) Attribution: tatoeba.org #2248653 (CK) & #9939416 (Dominika7)
I want you to be prepared.	Chcem, aby si bol pripravený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2012478 (CK) & #10490911 (Dominika7)
I'm living in the city.	Žijem v meste.	CC-BY 2.0 (France) Attribution: tatoeba.org #25505 (CK) & #8963803 (Dominika7)
I think that Tom wouldn't understand that.	Myslím, že by to Tom nepochopil.	CC-BY 2.0 (France) Attribution: tatoeba.org #7169550 (CK) & #10077393 (Dominika7)
