I'm a man.	Som muž.	CC-BY 2.0 (France) Attribution: tatoeba.org #580774 (CM) & #8962957 (Dominika7)
He's always joking.	On vždycky žartuje.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258603 (_undertoad) & #9957640 (Dominika7)
I've got a toothache.	Bolí ma zub.	CC-BY 2.0 (France) Attribution: tatoeba.org #263581 (CK) & #8946225 (Dominika7)
I need some medicine to kill the pain.	Potrebujem nejaké lieky od bolesti.	CC-BY 2.0 (France) Attribution: tatoeba.org #57811 (CK) & #9014546 (Dominika7)
I haven't seen you in years.	Nevidel som ťa roky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360298 (CK) & #8950031 (Dominika7)
I called you.	Volal som ti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245636 (CK) & #2913758 (springfield)
I spent the entire day on the beach.	Celý deň som strávila na pláži.	CC-BY 2.0 (France) Attribution: tatoeba.org #256097 (CK) & #10067419 (Dominika7)
I'm just saying there must be another way to do this.	Iba tvrdím, že musí byť aj iný spôsob, ako to urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2537386 (CK) & #8976150 (Dominika7)
Lock your door.	Zamknite dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249546 (CK) & #9957159 (Dominika7)
Do you know anyone who speaks French?	Poznáš niekoho, kto hovorí francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451346 (CK) & #10007260 (Dominika7)
Tom watched the squirrels.	Tom pozoroval veveričky.	CC-BY 2.0 (France) Attribution: tatoeba.org #8215449 (Hybrid) & #10041773 (Dominika7)
She's about the same age as me.	Je zhruba môjho veku.	CC-BY 2.0 (France) Attribution: tatoeba.org #1173722 (CK) & #10014012 (Dominika7)
I can't stop eating.	Nemôžem prestať jesť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9849248 (kremel) & #10004171 (Dominika7)
It's obvious that that's a lie.	Je očividné, že je to klamstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #7194581 (CK) & #9918120 (Dominika7)
I don't work today.	Dnes nepracujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #4430040 (eeyinn) & #8920980 (Dominika7)
Is breakfast included?	Sú raňajky v cene?	CC-BY 2.0 (France) Attribution: tatoeba.org #4870573 (zvzuibqx) & #9016835 (Dominika7)
My aunt looks young.	Moja teta vyzerá mlado.	CC-BY 2.0 (France) Attribution: tatoeba.org #251192 (CK) & #10172111 (Dominika7)
Do you like to cook?	Rád varíš?	CC-BY 2.0 (France) Attribution: tatoeba.org #2010244 (CM) & #9968565 (Dominika7)
He looks pale.	Vyzerá bledo.	CC-BY 2.0 (France) Attribution: tatoeba.org #20747 (CK) & #9005826 (Dominika7)
That's the reason that I accepted the offer.	Z toho dôvodu som ponuku prijal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8338613 (CK) & #9976731 (Dominika7)
It's snowing.	Sneží.	CC-BY 2.0 (France) Attribution: tatoeba.org #448963 (CK) & #8957981 (Dominika7)
I am in Tokyo today.	Dnes som v Tokiu.	CC-BY 2.0 (France) Attribution: tatoeba.org #257596 (CK) & #9005990 (Dominika7)
How long will you stay?	Ako dlho zostaneš?	CC-BY 2.0 (France) Attribution: tatoeba.org #820783 (Eldad) & #9832320 (Dominika7)
So, what're you looking for?	Takže, čo hľadáš?	CC-BY 2.0 (France) Attribution: tatoeba.org #6126563 (CK) & #10008518 (Dominika7)
Where do you think Tom will be tomorrow?	Kde myslíš, že Tom bude zajtra?	CC-BY 2.0 (France) Attribution: tatoeba.org #6434794 (CK) & #10275513 (Dominika7)
Are you happy in your house?	Ste vo svojom dome šťastné?	CC-BY 2.0 (France) Attribution: tatoeba.org #24044 (CK) & #9989690 (Dominika7)
Do you know the groom?	Poznáš ženícha?	CC-BY 2.0 (France) Attribution: tatoeba.org #3824318 (CK) & #8939248 (Dominika7)
Tom didn't come home.	Tom neprišiel domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2272384 (CK) & #10155538 (Dominika7)
She startled him.	Naľakala ho.	CC-BY 2.0 (France) Attribution: tatoeba.org #887405 (CK) & #2915840 (springfield)
Hi! What's new?	Ahoj! Čo je nové?	CC-BY 2.0 (France) Attribution: tatoeba.org #30308 (CM) & #9741993 (Dominika7)
How many brothers do you have?	Koľko máte bratov?	CC-BY 2.0 (France) Attribution: tatoeba.org #237900 (CK) & #9930905 (Dominika7)
Are you angry?	Hneváš sa?	CC-BY 2.0 (France) Attribution: tatoeba.org #476326 (Hybrid) & #10315901 (Dominika7)
It's a good thing that you're here.	Dobre, že si tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2230432 (eternica) & #10805539 (Dominika7)
Are you proud of your father?	Si hrdá na svojho otca?	CC-BY 2.0 (France) Attribution: tatoeba.org #70955 (CK) & #10315917 (Dominika7)
Someone should tell Tom the truth.	Niekto by mal povedať Tomovi pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #9505436 (CK) & #9920478 (Dominika7)
Are you sure that you want me to sell this?	Si si istá, že chceš, aby som to predala?	CC-BY 2.0 (France) Attribution: tatoeba.org #8175253 (CK) & #10152605 (Dominika7)
Look at the stars.	Pozri na hviezdy.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735969 (CK) & #9972409 (Dominika7)
I politely corrected him.	Zdvorilo som ho opravil.	CC-BY 2.0 (France) Attribution: tatoeba.org #1777438 (Spamster) & #9780491 (Dominika7)
Tom and Mary have only two children.	Tom a Mária majú iba dve deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #6691641 (Eccles17) & #9749819 (Dominika7)
How much does a beer cost?	Čo stojí pivo?	CC-BY 2.0 (France) Attribution: tatoeba.org #436173 (lukaszpp) & #9968664 (Dominika7)
You need to play by the rules.	Musíte hrať podľa pravidiel.	CC-BY 2.0 (France) Attribution: tatoeba.org #5731752 (CM) & #8863094 (Dominika7)
He looks happy.	Vyzerá šťastne.	CC-BY 2.0 (France) Attribution: tatoeba.org #1460417 (piksea) & #9871585 (Dominika7)
I got up at about six.	Vstal som okolo šiestej.	CC-BY 2.0 (France) Attribution: tatoeba.org #72441 (CK) & #9948744 (Dominika7)
My brother lives in a small village.	Môj brat žije v malej dedinke.	CC-BY 2.0 (France) Attribution: tatoeba.org #250687 (CK) & #9832022 (Dominika7)
What is it you like about Tom?	Čo sa vám na Tomovi páči?	CC-BY 2.0 (France) Attribution: tatoeba.org #3123478 (CK) & #10687757 (Dominika7)
I've already finished.	Už som skončil.	CC-BY 2.0 (France) Attribution: tatoeba.org #8400313 (CK) & #8846608 (Dominika7)
Wait a while.	Počkaj chvíľu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2253851 (CK) & #10091451 (Dominika7)
Tom saw his and Mary's names on the list.	Tom videl svoje a Máriino meno na zozname.	CC-BY 2.0 (France) Attribution: tatoeba.org #10041524 (CK) & #10041724 (Dominika7)
I like to eat pears.	Rád jem hrušky.	CC-BY 2.0 (France) Attribution: tatoeba.org #10162582 (ToxicFriu) & #10162584 (Dominika7)
I want to spend more time alone with you.	Chcem stráviť viac času s tebou osamote.	CC-BY 2.0 (France) Attribution: tatoeba.org #2026923 (CK) & #2912426 (springfield)
Tom has never been sick.	Tom nebol nikdy chorý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1553873 (Spamster) & #8849948 (Dominika7)
It's mine.	To je moje.	CC-BY 2.0 (France) Attribution: tatoeba.org #2123592 (CK) & #9952514 (Dominika7)
Why are you so angry?	Prečo si tak nahnevaný?	CC-BY 2.0 (France) Attribution: tatoeba.org #38749 (CK) & #9736714 (Dominika7)
I can't even pronounce it.	Nemôžem to ani vysloviť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3823466 (CK) & #10005739 (Dominika7)
It's safer.	Je to bezpečnejšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2123582 (CK) & #8975879 (Dominika7)
I like playing chess.	Rada hrám šach.	CC-BY 2.0 (France) Attribution: tatoeba.org #3675619 (glavkos) & #9870131 (Dominika7)
I like cats.	Mám rada mačky.	CC-BY 2.0 (France) Attribution: tatoeba.org #354379 (bourdu) & #9957600 (Dominika7)
You can come in here.	Môžete vstúpiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3342849 (CK) & #9264004 (Dominika7)
Did you drink tea yesterday?	Pil si včera čaj?	CC-BY 2.0 (France) Attribution: tatoeba.org #3157608 (CK) & #10066940 (Dominika7)
He knows how to milk a cow.	Vie ako podojiť kravu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1751891 (Amastan) & #9063312 (Dominika7)
Yesterday was more fun than today.	Včera bola väčšia zábava než dnes.	CC-BY 2.0 (France) Attribution: tatoeba.org #1949129 (erikspen) & #8859745 (Dominika7)
Tom wasn't at school today.	Tom dnes nebol v škole.	CC-BY 2.0 (France) Attribution: tatoeba.org #4665878 (CK) & #9005758 (Dominika7)
I'm not going to lie.	Nebudem klamať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547716 (CK) & #9003708 (Dominika7)
Did you see anybody?	Videl si niekoho?	CC-BY 2.0 (France) Attribution: tatoeba.org #2092508 (CK) & #9869923 (Dominika7)
Tom is jumping rope.	Tom skáče na švihadle.	CC-BY 2.0 (France) Attribution: tatoeba.org #2273245 (CK) & #9831799 (Dominika7)
My physics teacher doesn't care if I skip classes.	Môjmu fyzikárovi je jedno, či pôjdem za školu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1392 (LittleBoy) & #8865561 (Dominika7)
Can you do it alone?	Môžete to urobiť sami?	CC-BY 2.0 (France) Attribution: tatoeba.org #2449997 (sharptoothed) & #9190374 (Dominika7)
We're leaving tomorrow.	Zajtra odchádzame.	CC-BY 2.0 (France) Attribution: tatoeba.org #2240757 (CK) & #9968973 (Dominika7)
Where do you live?	Kde bývate?	CC-BY 2.0 (France) Attribution: tatoeba.org #370708 (saeb) & #9870369 (Dominika7)
Tom didn't tell us anything.	Tom nám nič nepovedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #10034055 (CK) & #10034060 (Dominika7)
How are you today?	Ako sa máš dneska?	CC-BY 2.0 (France) Attribution: tatoeba.org #388255 (Dorenda) & #9201626 (Dominika7)
Tom is a tailor.	Tom je krajčír.	CC-BY 2.0 (France) Attribution: tatoeba.org #6697210 (Hybrid) & #8974791 (Dominika7)
I hope everything is in order.	Dúfam, že všetko je v poriadku.	CC-BY 2.0 (France) Attribution: tatoeba.org #7222596 (CK) & #10146187 (Dominika7)
Did Tom do something wrong?	Urobil Tom niečo zle?	CC-BY 2.0 (France) Attribution: tatoeba.org #3286902 (CK) & #10009139 (Dominika7)
Tom is the one who gave me this apple.	Toto jablko mi dal Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #6683779 (CK) & #9919623 (Dominika7)
Tom opened the door and turned on the light.	Tom otvoril dvere a zasvietil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2640430 (CK) & #10022861 (Dominika7)
It's no use.	Je to zbytočné.	CC-BY 2.0 (France) Attribution: tatoeba.org #1112089 (Scott) & #2927705 (springfield)
I know both of them.	Obidve poznám.	CC-BY 2.0 (France) Attribution: tatoeba.org #260874 (minshirui) & #11069618 (Dominika7)
Why did you become a doctor?	Prečo si sa stal lekárom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3825182 (CK) & #10060407 (Dominika7)
The library is closing.	Knižnica sa zatvára.	CC-BY 2.0 (France) Attribution: tatoeba.org #707750 (CM) & #8923857 (Dominika7)
Tom knows he has to be ready.	Tom vie, že musí byť pripravený.	CC-BY 2.0 (France) Attribution: tatoeba.org #6221424 (CK) & #9358534 (Dominika7)
It's on the sofa.	Je to na pohovke.	CC-BY 2.0 (France) Attribution: tatoeba.org #43241 (CK) & #8923797 (Dominika7)
Tom told the taxi driver to turn left.	Tom povedal taxikárovi, aby odbočil doľava.	CC-BY 2.0 (France) Attribution: tatoeba.org #5338543 (CK) & #9868188 (Dominika7)
We live far from the airport.	Bývame ďaleko od letiska.	CC-BY 2.0 (France) Attribution: tatoeba.org #1723309 (belgavox) & #10632582 (Dominika7)
Hold your breath, please.	Prosím, zadržte dych.	CC-BY 2.0 (France) Attribution: tatoeba.org #274362 (CK) & #1036032 (Soninka)
The sky is full of stars.	Obloha je plná hviezd.	CC-BY 2.0 (France) Attribution: tatoeba.org #18278 (CK) & #4708595 (Sim)
We won't be working tomorrow.	Zajtra nebudeme pracovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #6438751 (CK) & #10076469 (Dominika7)
It's against my religion.	Je to proti môjmu náboženstvu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2179166 (Hybrid) & #8923883 (Dominika7)
We all cried.	Všetci sme plakali.	CC-BY 2.0 (France) Attribution: tatoeba.org #3313109 (CK) & #9002709 (Dominika7)
Why do you lie?	Prečo klameš?	CC-BY 2.0 (France) Attribution: tatoeba.org #762140 (CK) & #8987334 (Dominika7)
Keep quiet!	Buďte ticho!	CC-BY 2.0 (France) Attribution: tatoeba.org #272075 (CK) & #7584018 (stanyas)
What've you got?	Čo máte?	CC-BY 2.0 (France) Attribution: tatoeba.org #1886667 (CK) & #9865249 (Dominika7)
All is well that ends well.	Koniec dobrý, všetko dobré.	CC-BY 2.0 (France) Attribution: tatoeba.org #266388 (CK) & #9866090 (Dominika7)
We're doing nothing.	Nič nerobíme.	CC-BY 2.0 (France) Attribution: tatoeba.org #3286797 (CK) & #9976613 (Dominika7)
Catch me.	Chyť ma!	CC-BY 2.0 (France) Attribution: tatoeba.org #8540665 (CK) & #9053553 (Dominika7)
I'll stay here and watch.	Zostanem tu a budem sa pozerať.	CC-BY 2.0 (France) Attribution: tatoeba.org #10320572 (ddnktr) & #10474306 (Dominika7)
I don't usually put sugar in my tea.	Zvyčajne si necukrím čaj.	CC-BY 2.0 (France) Attribution: tatoeba.org #8941003 (CK) & #9872499 (Dominika7)
Come with me.	Poďte so mnou.	CC-BY 2.0 (France) Attribution: tatoeba.org #434458 (lukaszpp) & #9736543 (Dominika7)
How many plates do you want?	Koľko chcete tanierov?	CC-BY 2.0 (France) Attribution: tatoeba.org #436165 (lukaszpp) & #9968635 (Dominika7)
What are you eating?	Čo jete?	CC-BY 2.0 (France) Attribution: tatoeba.org #1097919 (cntrational) & #9830665 (Dominika7)
Keep digging.	Kop ďalej.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111650 (CK) & #10288284 (Dominika7)
I was busy.	Bol som zaneprázdnený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2046651 (CK) & #9005992 (Dominika7)
Please don't drive so fast.	Prosím, nejazdi tak rýchlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3222727 (CK) & #9099246 (Dominika7)
I was disappointed in him.	Bol som z neho rozčarovaný.	CC-BY 2.0 (France) Attribution: tatoeba.org #395061 (CK) & #8996713 (Dominika7)
Baby ducks are cute.	Káčatká sú milé.	CC-BY 2.0 (France) Attribution: tatoeba.org #5287944 (Hybrid) & #9943678 (Dominika7)
The spoon is dirty.	Lyžica je špinavá.	CC-BY 2.0 (France) Attribution: tatoeba.org #2730948 (Hybrid) & #8923711 (Dominika7)
Take your umbrella with you in case it rains.	Vezmi si so sebou dáždnik, pre prípad, že bude pršať.	CC-BY 2.0 (France) Attribution: tatoeba.org #26864 (CK) & #9958909 (Dominika7)
Tom hugged his teddy bear.	Tom objal svojho macka.	CC-BY 2.0 (France) Attribution: tatoeba.org #7071668 (Hybrid) & #9951974 (Dominika7)
I thought Tom would plant the tulips near the oak tree.	Myslel som, že Tom zasadí tulipány pri dube.	CC-BY 2.0 (France) Attribution: tatoeba.org #3097458 (CK) & #9937175 (Dominika7)
Tom seemed very surprised when I told him about it.	Tom sa zdal veľmi prekvapený, keď som mu o tom povedala.	CC-BY 2.0 (France) Attribution: tatoeba.org #3110507 (CK) & #9927000 (Dominika7)
I'm looking for a gift for my father.	Hľadám darček pre môjho otca.	CC-BY 2.0 (France) Attribution: tatoeba.org #319395 (CK) & #8996729 (Dominika7)
Don't forget to lock the door.	Nezabudni zamknúť dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #5589574 (CK) & #10165145 (Dominika7)
Tom asked me if I had a dog.	Tom sa ma opýtal, či mám psa.	CC-BY 2.0 (France) Attribution: tatoeba.org #6269593 (CK) & #10158642 (Dominika7)
I didn't eat lunch yesterday.	Včera som neobedovala.	CC-BY 2.0 (France) Attribution: tatoeba.org #1830605 (CK) & #9850098 (Dominika7)
Sit down, please.	Prosím, sadni si.	CC-BY 2.0 (France) Attribution: tatoeba.org #38571 (CK) & #9815221 (Dominika7)
When was the last time you milked a cow?	Kedy ste naposledy dojili kravu?	CC-BY 2.0 (France) Attribution: tatoeba.org #1747745 (Amastan) & #9063355 (Dominika7)
A dust storm is coming.	Približuje sa piesočná búrka.	CC-BY 2.0 (France) Attribution: tatoeba.org #1690562 (Spamster) & #10018789 (Dominika7)
Why wasn't Tom arrested?	Prečo Toma nezatkli?	CC-BY 2.0 (France) Attribution: tatoeba.org #4529991 (CK) & #10167572 (Dominika7)
It was cold.	Bolo chladno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549817 (CK) & #9765946 (Dominika7)
Tell me what's going on.	Povedzte mi, čo sa deje.	CC-BY 2.0 (France) Attribution: tatoeba.org #1845482 (CK) & #10275497 (Dominika7)
A lot of time was wasted.	Veľa času bolo premrhaného.	CC-BY 2.0 (France) Attribution: tatoeba.org #1461071 (CK) & #8947963 (Dominika7)
That's strange.	To je čudné.	CC-BY 2.0 (France) Attribution: tatoeba.org #320326 (CK) & #8978048 (Dominika7)
You should leave.	Mali by ste odísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255217 (CK) & #9733796 (Dominika7)
Don't sit down on the sofa.	Nasadajte si na pohovku.	CC-BY 2.0 (France) Attribution: tatoeba.org #50284 (CK) & #8996730 (Dominika7)
That's not my daughter.	To nie je moja dcéra.	CC-BY 2.0 (France) Attribution: tatoeba.org #10008386 (CK) & #10009177 (Dominika7)
Tom and Mary chased each other around the house.	Tom a Mária sa naháňali po dome.	CC-BY 2.0 (France) Attribution: tatoeba.org #10000804 (Hybrid) & #10000809 (Dominika7)
We love our kids.	Milujeme naše deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #10025250 (CK) & #10025251 (Dominika7)
I have to go there.	Musím tam ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360521 (CK) & #8947587 (Dominika7)
They're not looking.	Nepozerajú sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2243647 (CK) & #8961993 (Dominika7)
I see a house.	Vidím dom.	CC-BY 2.0 (France) Attribution: tatoeba.org #871785 (CK) & #10805583 (Dominika7)
How's your wife?	Ako sa má vaša žena?	CC-BY 2.0 (France) Attribution: tatoeba.org #25690 (CK) & #9807724 (Dominika7)
Why did he quit smoking?	Prečo prestal fajčiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2841180 (Dejo) & #10096849 (Dominika7)
Who drove Tom home?	Kto odviezol Toma domov?	CC-BY 2.0 (France) Attribution: tatoeba.org #9832407 (Ergulis) & #9832417 (Dominika7)
It's important that you answer.	Je dôležité, aby si odpovedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8863638 (moxy) & #9040973 (Dominika7)
This box is bigger than that one.	Táto krabica je väčšia ako hentá.	CC-BY 2.0 (France) Attribution: tatoeba.org #10765565 (CM) & #10766185 (Dominika7)
It's cold outside.	Vonku je zima.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713743 (CK) & #10008498 (Dominika7)
Have you ever been to Mexico?	Boli ste niekedy v Mexiku?	CC-BY 2.0 (France) Attribution: tatoeba.org #31827 (CK) & #9957467 (Dominika7)
Can you change a five-dollar bill?	Môžete mi zameniť päťdolárovú bankovku?	CC-BY 2.0 (France) Attribution: tatoeba.org #240029 (CK) & #2225974 (inet)
Would you prefer to speak in French?	Uprednostil by si hovoriť po francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451347 (CK) & #2926381 (springfield)
I am taller.	Som vyššia.	CC-BY 2.0 (France) Attribution: tatoeba.org #251869 (CK) & #9824773 (Dominika7)
I've told Tom the truth.	Povedal som Tomovi pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #5109558 (CK) & #10172098 (Dominika7)
I hope it's worth it.	Dúfam, že to stojí za to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360878 (CK) & #8992145 (Dominika7)
I didn't have the time.	Nemala som čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2275862 (CK) & #10737027 (Dominika7)
